gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,-1.2842626174135892,0,0,0,0,0,0,0,0,1,-1.3270578641162014,-0.9986502810744043,0,0,0,0,0,1,0
1,0,0,0,0.3499566116935326,1,1,0,0,0,0,0,0,1,-1.3121266421718323,-0.569758150130676,0,0,0,1,0,0,0
0,0,1,1,0.7993668996979911,1,0,0,0,0,0,0,0,0,-1.5078915521091139,-0.554198588955596,0,1,0,1,0,0,1
0,0,0,0,-1.2842626174135892,1,0,0,0,1,0,0,0,0,0.38339656084428486,-0.9758958022495712,0,0,1,0,0,1,0
1,0,0,0,1.4121991106131617,1,0,0,0,0,1,0,0,0,-0.4726601639662009,0.42943052090392553,0,1,0,0,0,0,0
0,1,1,0,1.45305459134084,1,1,0,1,0,0,0,1,1,0.8230380958729259,1.6951621994724855,0,0,1,0,0,0,0
0,0,1,1,-0.3854420414046722,1,1,1,0,1,1,1,0,1,0.4099409554120522,-0.23298744946323655,0,1,0,0,0,0,0
1,0,1,1,1.616476514251552,1,1,1,1,1,1,0,0,0,0.24237946470302263,1.204782214012767,0,1,0,0,1,0,0
1,0,0,0,1.5347655527961959,1,1,1,0,0,1,1,1,1,1.300837198092732,2.190662494425279,0,1,1,0,1,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.5062325274486286,-1.0010338734246294,0,0,0,1,0,0,1
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4713930095784342,-1.0005703971343078,0,0,0,1,0,0,1
1,0,1,1,0.06396824659978628,1,0,0,0,1,0,1,0,1,0.6388863585590423,0.27487221323146477,0,0,1,0,0,0,1
1,1,1,1,-0.181164637766282,1,1,0,0,0,0,0,0,1,-0.4577289420218319,-0.3996623515826745,1,0,0,0,0,1,0
0,1,0,0,-0.5897194450430624,1,1,0,1,0,1,0,0,1,0.6853390490526348,-0.3449059384261166,0,0,1,0,0,1,0
0,0,1,0,-0.7122858872260965,1,0,0,0,0,0,0,0,0,-1.4713930095784342,-0.863580047894987,0,0,0,1,1,0,0
0,1,0,0,-0.8757078101368088,1,1,0,0,0,0,1,1,1,1.0071898331868099,-0.5692284629417371,0,0,1,0,0,0,0
1,0,0,0,-0.8757078101368088,1,1,0,0,1,0,0,0,0,-0.3664825856951328,-0.7412223072501031,0,0,0,0,0,1,0
1,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.17270042896263443,-0.9786987302910395,0,0,1,0,0,1,0
0,0,1,1,0.18653468878282042,1,1,0,1,0,0,1,0,1,0.796493701305159,0.4649416328623705,0,0,1,0,0,1,0
1,0,0,1,-0.4262975221323503,1,0,0,1,1,0,1,0,1,0.8164019972309845,-0.12612305909481522,0,0,1,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.18099555226506164,-0.9785883787933438,0,0,1,0,0,1,0
0,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.504573502788143,-1.0010118031250903,0,0,0,1,0,1,0
1,0,1,1,0.5542340153319228,1,1,0,1,0,0,0,0,1,0.504505361059722,0.6543710138066414,0,0,1,0,0,0,0
0,0,0,0,0.758511418970313,1,1,1,1,1,0,1,1,0,1.4153098996662274,1.4979861433899828,1,0,1,0,0,0,0
0,0,1,0,0.3499566116935326,1,0,1,1,1,0,1,1,1,1.3157684200371011,0.82755665429012,1,0,1,0,0,0,0
0,0,1,0,-1.120840694502877,1,1,0,0,1,1,1,0,0,0.1046804178827316,-0.8549726310747301,0,0,0,0,0,0,0
0,0,0,0,0.5133785346042448,1,1,0,1,0,0,1,0,1,0.8130839479100133,0.7634645044285141,0,0,1,0,1,0,0
1,0,1,1,-0.14030915703860394,1,0,1,0,0,0,0,1,1,-0.15246840449251126,-0.19999235165225143,0,0,0,0,0,0,1
0,1,0,0,-0.7122858872260965,1,0,0,0,0,0,1,1,1,0.8860810329713726,-0.3914963407531999,0,0,1,0,0,1,0
1,0,0,0,1.616476514251552,0,0,1,1,1,1,1,1,1,-0.03633667825853061,0.9611923179994946,0,1,0,0,0,0,0
1,0,1,0,0.7176559382426351,1,1,1,0,1,0,1,1,1,1.2991781734322467,1.2995300099342115,1,0,1,0,0,1,0
1,0,0,1,-0.22202011849396003,1,0,0,0,0,0,0,0,0,-1.466415935596978,-0.7527650739090631,0,1,0,1,0,0,1
1,0,1,0,1.616476514251552,1,1,0,1,1,1,1,1,1,0.6753849010897223,1.7784113693340478,0,1,0,0,0,0,0
0,0,1,1,0.758511418970313,1,0,1,1,0,1,0,1,1,0.16440530566020725,0.5629116925165263,1,0,0,0,1,0,0
0,0,1,0,1.1262107455194155,1,1,1,1,0,0,0,1,1,0.9723503153166152,1.4074979152795888,0,0,1,0,1,0,0
1,0,0,0,-0.6305749257707405,1,0,0,0,0,0,0,0,0,-1.504573502788143,-0.8466962687475599,0,1,0,1,1,0,0
